Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
1992 Oct-Dec,Not seasonally adjusted,Male,35 to 49,,,,,,8.7
1992 Oct-Dec,Not seasonally adjusted,Male,50 to 64,,,,,,11.7
1992 Oct-Dec,Not seasonally adjusted,Male,65 and over,,,,,,4.2
1992 Oct-Dec,Seasonally adjusted,Female,16 and over,,,,,,7.8
1992 Oct-Dec,Seasonally adjusted,Female,16 to 64,,,,,,7.9
1992 Oct-Dec,Seasonally adjusted,Female,16 to 17,,,,,,16.8
1992 Oct-Dec,Seasonally adjusted,Female,18 to 24,,,,,,12.9
1992 Oct-Dec,Seasonally adjusted,Female,25 to 34,,,,,,8.3
1992 Oct-Dec,Seasonally adjusted,Female,35 to 49,,,,,,6.0
1992 Oct-Dec,Seasonally adjusted,Female,50 to 64,,,,,,5.1
1992 Oct-Dec,Seasonally adjusted,Female,65 and over,,,,,,4.4
1992 Oct-Dec,Not seasonally adjusted,Female,16 and over,,,,,,7.6
1992 Oct-Dec,Not seasonally adjusted,Female,16 to 64,,,,,,7.6
1992 Oct-Dec,Not seasonally adjusted,Female,16 to 17,,,,,,15.7
1992 Oct-Dec,Not seasonally adjusted,Female,18 to 24,,,,,,12.5
1992 Oct-Dec,Not seasonally adjusted,Female,25 to 34,,,,,,8.1
1992 Oct-Dec,Not seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Oct-Dec,Not seasonally adjusted,Female,50 to 64,,,,,,5.0
1992 Oct-Dec,Not seasonally adjusted,Female,65 and over,,,,,,4.9
1993 Nov-Jan,Seasonally adjusted,,16 and over,,,,,,10.5
1993 Nov-Jan,Seasonally adjusted,,16 to 64,,,,,,10.7
1993 Nov-Jan,Seasonally adjusted,,16 to 17,,,,,,19.8
1993 Nov-Jan,Seasonally adjusted,,18 to 24,,,,,,17.2
1993 Nov-Jan,Seasonally adjusted,,25 to 34,,,,,,10.9
1993 Nov-Jan,Seasonally adjusted,,35 to 49,,,,,,7.6
1993 Nov-Jan,Seasonally adjusted,,50 to 64,,,,,,9.2
1993 Nov-Jan,Seasonally adjusted,,65 and over,,,,,,4.0
1993 Nov-Jan,Not seasonally adjusted,,16 and over,,,,,,10.4
1993 Nov-Jan,Not seasonally adjusted,,16 to 64,,,,,,10.5
1993 Nov-Jan,Not seasonally adjusted,,16 to 17,,,,,,17.3
1993 Nov-Jan,Not seasonally adjusted,,18 to 24,,,,,,16.7
1993 Nov-Jan,Not seasonally adjusted,,25 to 34,,,,,,10.8
1993 Nov-Jan,Not seasonally adjusted,,35 to 49,,,,,,7.6
1993 Nov-Jan,Not seasonally adjusted,,50 to 64,,,,,,9.3
1993 Nov-Jan,Not seasonally adjusted,,65 and over,,,,,,4.1
1993 Nov-Jan,Seasonally adjusted,Male,16 and over,,,,,,12.5
1993 Nov-Jan,Seasonally adjusted,Male,16 to 64,,,,,,12.7
1993 Nov-Jan,Seasonally adjusted,Male,16 to 17,,,,,,22.0
1993 Nov-Jan,Seasonally adjusted,Male,18 to 24,,,,,,20.7
1993 Nov-Jan,Seasonally adjusted,Male,25 to 34,,,,,,12.7
1993 Nov-Jan,Seasonally adjusted,Male,35 to 49,,,,,,8.9
1993 Nov-Jan,Seasonally adjusted,Male,50 to 64,,,,,,12.0
1993 Nov-Jan,Seasonally adjusted,Male,65 and over,,,,,,3.8
1993 Nov-Jan,Not seasonally adjusted,Male,16 and over,,,,,,12.4
1993 Nov-Jan,Not seasonally adjusted,Male,16 to 64,,,,,,12.6
1993 Nov-Jan,Not seasonally adjusted,Male,16 to 17,,,,,,19.4
1993 Nov-Jan,Not seasonally adjusted,Male,18 to 24,,,,,,20.1
1993 Nov-Jan,Not seasonally adjusted,Male,25 to 34,,,,,,12.7
1993 Nov-Jan,Not seasonally adjusted,Male,35 to 49,,,,,,9.0
1993 Nov-Jan,Not seasonally adjusted,Male,50 to 64,,,,,,12.1
1993 Nov-Jan,Not seasonally adjusted,Male,65 and over,,,,,,3.9
1993 Nov-Jan,Seasonally adjusted,Female,16 and over,,,,,,8.0
1993 Nov-Jan,Seasonally adjusted,Female,16 to 64,,,,,,8.1
1993 Nov-Jan,Seasonally adjusted,Female,16 to 17,,,,,,17.4
1993 Nov-Jan,Seasonally adjusted,Female,18 to 24,,,,,,13.2
1993 Nov-Jan,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1993 Nov-Jan,Seasonally adjusted,Female,35 to 49,,,,,,6.1
1993 Nov-Jan,Seasonally adjusted,Female,50 to 64,,,,,,5.3
1993 Nov-Jan,Seasonally adjusted,Female,65 and over,,,,,,4.4
1993 Nov-Jan,Not seasonally adjusted,Female,16 and over,,,,,,7.8
1993 Nov-Jan,Not seasonally adjusted,Female,16 to 64,,,,,,7.8
1993 Nov-Jan,Not seasonally adjusted,Female,16 to 17,,,,,,15.1
1993 Nov-Jan,Not seasonally adjusted,Female,18 to 24,,,,,,12.8
1993 Nov-Jan,Not seasonally adjusted,Female,25 to 34,,,,,,8.2
1993 Nov-Jan,Not seasonally adjusted,Female,35 to 49,,,,,,5.9
1993 Nov-Jan,Not seasonally adjusted,Female,50 to 64,,,,,,5.3
1993 Nov-Jan,Not seasonally adjusted,Female,65 and over,,,,,,4.3
1993 Dec-Feb,Seasonally adjusted,,16 and over,,,,,,10.7
1993 Dec-Feb,Seasonally adjusted,,16 to 64,,,,,,10.8
1993 Dec-Feb,Seasonally adjusted,,16 to 17,,,,,,20.0
1993 Dec-Feb,Seasonally adjusted,,18 to 24,,,,,,17.6
1993 Dec-Feb,Seasonally adjusted,,25 to 34,,,,,,11.0
1993 Dec-Feb,Seasonally adjusted,,35 to 49,,,,,,7.8
1993 Dec-Feb,Seasonally adjusted,,50 to 64,,,,,,9.2
1993 Dec-Feb,Seasonally adjusted,,65 and over,,,,,,3.9
1993 Dec-Feb,Not seasonally adjusted,,16 and over,,,,,,10.7
1993 Dec-Feb,Not seasonally adjusted,,16 to 64,,,,,,10.8
1993 Dec-Feb,Not seasonally adjusted,,16 to 17,,,,,,17.5
1993 Dec-Feb,Not seasonally adjusted,,18 to 24,,,,,,17.4
1993 Dec-Feb,Not seasonally adjusted,,25 to 34,,,,,,11.2
1993 Dec-Feb,Not seasonally adjusted,,35 to 49,,,,,,7.9
1993 Dec-Feb,Not seasonally adjusted,,50 to 64,,,,,,9.4
1993 Dec-Feb,Not seasonally adjusted,,65 and over,,,,,,3.9
1993 Dec-Feb,Seasonally adjusted,Male,16 and over,,,,,,12.7
1993 Dec-Feb,Seasonally adjusted,Male,16 to 64,,,,,,12.8
1993 Dec-Feb,Seasonally adjusted,Male,16 to 17,,,,,,22.4
1993 Dec-Feb,Seasonally adjusted,Male,18 to 24,,,,,,21.1
1993 Dec-Feb,Seasonally adjusted,Male,25 to 34,,,,,,12.7
1993 Dec-Feb,Seasonally adjusted,Male,35 to 49,,,,,,9.2
1993 Dec-Feb,Seasonally adjusted,Male,50 to 64,,,,,,11.9
1993 Dec-Feb,Seasonally adjusted,Male,65 and over,,,,,,3.8
1993 Dec-Feb,Not seasonally adjusted,Male,16 and over,,,,,,12.8
1993 Dec-Feb,Not seasonally adjusted,Male,16 to 64,,,,,,13.0
1993 Dec-Feb,Not seasonally adjusted,Male,16 to 17,,,,,,19.3
1993 Dec-Feb,Not seasonally adjusted,Male,18 to 24,,,,,,21.0
1993 Dec-Feb,Not seasonally adjusted,Male,25 to 34,,,,,,13.1
1993 Dec-Feb,Not seasonally adjusted,Male,35 to 49,,,,,,9.4
1993 Dec-Feb,Not seasonally adjusted,Male,50 to 64,,,,,,12.3
1993 Dec-Feb,Not seasonally adjusted,Male,65 and over,,,,,,3.8
1993 Dec-Feb,Seasonally adjusted,Female,16 and over,,,,,,8.1
1993 Dec-Feb,Seasonally adjusted,Female,16 to 64,,,,,,8.2
1993 Dec-Feb,Seasonally adjusted,Female,16 to 17,,,,,,17.6
1993 Dec-Feb,Seasonally adjusted,Female,18 to 24,,,,,,13.6
1993 Dec-Feb,Seasonally adjusted,Female,25 to 34,,,,,,8.8
1993 Dec-Feb,Seasonally adjusted,Female,35 to 49,,,,,,6.1
1993 Dec-Feb,Seasonally adjusted,Female,50 to 64,,,,,,5.2
1993 Dec-Feb,Seasonally adjusted,Female,65 and over,,,,,,4.1
1993 Dec-Feb,Not seasonally adjusted,Female,16 and over,,,,,,8.0
1993 Dec-Feb,Not seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 Dec-Feb,Not seasonally adjusted,Female,16 to 17,,,,,,15.6
1993 Dec-Feb,Not seasonally adjusted,Female,18 to 24,,,,,,13.1
1993 Dec-Feb,Not seasonally adjusted,Female,25 to 34,,,,,,8.7
1993 Dec-Feb,Not seasonally adjusted,Female,35 to 49,,,,,,6.1
1993 Dec-Feb,Not seasonally adjusted,Female,50 to 64,,,,,,5.2
1993 Dec-Feb,Not seasonally adjusted,Female,65 and over,,,,,,4.1
1993 Jan-Mar,Seasonally adjusted,,16 and over,,,,,,10.6
1993 Jan-Mar,Seasonally adjusted,,16 to 64,,,,,,10.7
1993 Jan-Mar,Seasonally adjusted,,16 to 17,,,,,,19.6
1993 Jan-Mar,Seasonally adjusted,,18 to 24,,,,,,17.8
1993 Jan-Mar,Seasonally adjusted,,25 to 34,,,,,,10.8
1993 Jan-Mar,Seasonally adjusted,,35 to 49,,,,,,7.7
1993 Jan-Mar,Seasonally adjusted,,50 to 64,,,,,,9.1
1993 Jan-Mar,Seasonally adjusted,,65 and over,,,,,,4.1
1993 Jan-Mar,Not seasonally adjusted,,16 and over,,,,,,10.7
1993 Jan-Mar,Not seasonally adjusted,,16 to 64,,,,,,10.8
1993 Jan-Mar,Not seasonally adjusted,,16 to 17,,,,,,17.9
1993 Jan-Mar,Not seasonally adjusted,,18 to 24,,,,,,17.8
1993 Jan-Mar,Not seasonally adjusted,,25 to 34,,,,,,11.2
1993 Jan-Mar,Not seasonally adjusted,,35 to 49,,,,,,8.0
1993 Jan-Mar,Not seasonally adjusted,,50 to 64,,,,,,9.2
1993 Jan-Mar,Not seasonally adjusted,,65 and over,,,,,,4.1
1993 Jan-Mar,Seasonally adjusted,Male,16 and over,,,,,,12.7
1993 Jan-Mar,Seasonally adjusted,Male,16 to 64,,,,,,12.8
1993 Jan-Mar,Seasonally adjusted,Male,16 to 17,,,,,,21.6
1993 Jan-Mar,Seasonally adjusted,Male,18 to 24,,,,,,21.5
1993 Jan-Mar,Seasonally adjusted,Male,25 to 34,,,,,,12.6
1993 Jan-Mar,Seasonally adjusted,Male,35 to 49,,,,,,9.2
1993 Jan-Mar,Seasonally adjusted,Male,50 to 64,,,,,,11.9
1993 Jan-Mar,Seasonally adjusted,Male,65 and over,,,,,,4.2
1993 Jan-Mar,Not seasonally adjusted,Male,16 and over,,,,,,12.8
1993 Jan-Mar,Not seasonally adjusted,Male,16 to 64,,,,,,13.0
1993 Jan-Mar,Not seasonally adjusted,Male,16 to 17,,,,,,18.8
1993 Jan-Mar,Not seasonally adjusted,Male,18 to 24,,,,,,21.7
1993 Jan-Mar,Not seasonally adjusted,Male,25 to 34,,,,,,12.9
1993 Jan-Mar,Not seasonally adjusted,Male,35 to 49,,,,,,9.5
1993 Jan-Mar,Not seasonally adjusted,Male,50 to 64,,,,,,12.1
1993 Jan-Mar,Not seasonally adjusted,Male,65 and over,,,,,,4.3
1993 Jan-Mar,Seasonally adjusted,Female,16 and over,,,,,,8.0
1993 Jan-Mar,Seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 Jan-Mar,Seasonally adjusted,Female,16 to 17,,,,,,17.5
1993 Jan-Mar,Seasonally adjusted,Female,18 to 24,,,,,,13.5
1993 Jan-Mar,Seasonally adjusted,Female,25 to 34,,,,,,8.6
1993 Jan-Mar,Seasonally adjusted,Female,35 to 49,,,,,,5.9
1993 Jan-Mar,Seasonally adjusted,Female,50 to 64,,,,,,5.1
1993 Jan-Mar,Seasonally adjusted,Female,65 and over,,,,,,4.0
1993 Jan-Mar,Not seasonally adjusted,Female,16 and over,,,,,,8.1
1993 Jan-Mar,Not seasonally adjusted,Female,16 to 64,,,,,,8.1
1993 Jan-Mar,Not seasonally adjusted,Female,16 to 17,,,,,,16.9
1993 Jan-Mar,Not seasonally adjusted,Female,18 to 24,,,,,,13.3
1993 Jan-Mar,Not seasonally adjusted,Female,25 to 34,,,,,,9.0
1993 Jan-Mar,Not seasonally adjusted,Female,35 to 49,,,,,,6.1
1993 Jan-Mar,Not seasonally adjusted,Female,50 to 64,,,,,,5.2
1993 Jan-Mar,Not seasonally adjusted,Female,65 and over,,,,,,3.7
1993 Feb-Apr,Seasonally adjusted,,16 and over,,,,,,10.6
1993 Feb-Apr,Seasonally adjusted,,16 to 64,,,,,,10.7
1993 Feb-Apr,Seasonally adjusted,,16 to 17,,,,,,19.6
1993 Feb-Apr,Seasonally adjusted,,18 to 24,,,,,,17.8
1993 Feb-Apr,Seasonally adjusted,,25 to 34,,,,,,10.8
1993 Feb-Apr,Seasonally adjusted,,35 to 49,,,,,,7.7
1993 Feb-Apr,Seasonally adjusted,,50 to 64,,,,,,9.1
1993 Feb-Apr,Seasonally adjusted,,65 and over,,,,,,4.2
1993 Feb-Apr,Not seasonally adjusted,,16 and over,,,,,,10.6
1993 Feb-Apr,Not seasonally adjusted,,16 to 64,,,,,,10.7
1993 Feb-Apr,Not seasonally adjusted,,16 to 17,,,,,,17.7
1993 Feb-Apr,Not seasonally adjusted,,18 to 24,,,,,,17.7
1993 Feb-Apr,Not seasonally adjusted,,25 to 34,,,,,,10.9
1993 Feb-Apr,Not seasonally adjusted,,35 to 49,,,,,,7.9
1993 Feb-Apr,Not seasonally adjusted,,50 to 64,,,,,,9.2
1993 Feb-Apr,Not seasonally adjusted,,65 and over,,,,,,4.3
1993 Feb-Apr,Seasonally adjusted,Male,16 and over,,,,,,12.6
1993 Feb-Apr,Seasonally adjusted,Male,16 to 64,,,,,,12.8
1993 Feb-Apr,Seasonally adjusted,Male,16 to 17,,,,,,21.2
1993 Feb-Apr,Seasonally adjusted,Male,18 to 24,,,,,,21.4
1993 Feb-Apr,Seasonally adjusted,Male,25 to 34,,,,,,12.5
1993 Feb-Apr,Seasonally adjusted,Male,35 to 49,,,,,,9.4
1993 Feb-Apr,Seasonally adjusted,Male,50 to 64,,,,,,11.8
1993 Feb-Apr,Seasonally adjusted,Male,65 and over,,,,,,4.5
1993 Feb-Apr,Not seasonally adjusted,Male,16 and over,,,,,,12.7
1993 Feb-Apr,Not seasonally adjusted,Male,16 to 64,,,,,,12.9
1993 Feb-Apr,Not seasonally adjusted,Male,16 to 17,,,,,,18.9
1993 Feb-Apr,Not seasonally adjusted,Male,18 to 24,,,,,,21.6
1993 Feb-Apr,Not seasonally adjusted,Male,25 to 34,,,,,,12.7
1993 Feb-Apr,Not seasonally adjusted,Male,35 to 49,,,,,,9.5
1993 Feb-Apr,Not seasonally adjusted,Male,50 to 64,,,,,,12.0
1993 Feb-Apr,Not seasonally adjusted,Male,65 and over,,,,,,4.6
1993 Feb-Apr,Seasonally adjusted,Female,16 and over,,,,,,8.0
1993 Feb-Apr,Seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 Feb-Apr,Seasonally adjusted,Female,16 to 17,,,,,,17.9
1993 Feb-Apr,Seasonally adjusted,Female,18 to 24,,,,,,13.7
1993 Feb-Apr,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1993 Feb-Apr,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1993 Feb-Apr,Seasonally adjusted,Female,50 to 64,,,,,,5.2
1993 Feb-Apr,Seasonally adjusted,Female,65 and over,,,,,,3.7
1993 Feb-Apr,Not seasonally adjusted,Female,16 and over,,,,,,7.9
1993 Feb-Apr,Not seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 Feb-Apr,Not seasonally adjusted,Female,16 to 17,,,,,,16.5
1993 Feb-Apr,Not seasonally adjusted,Female,18 to 24,,,,,,13.1
1993 Feb-Apr,Not seasonally adjusted,Female,25 to 34,,,,,,8.6
1993 Feb-Apr,Not seasonally adjusted,Female,35 to 49,,,,,,6.0
1993 Feb-Apr,Not seasonally adjusted,Female,50 to 64,,,,,,5.3
1993 Feb-Apr,Not seasonally adjusted,Female,65 and over,,,,,,3.7
1993 Mar-May,Seasonally adjusted,,16 and over,,,,,,10.5
1993 Mar-May,Seasonally adjusted,,16 to 64,,,,,,10.6
1993 Mar-May,Seasonally adjusted,,16 to 17,,,,,,19.2
1993 Mar-May,Seasonally adjusted,,18 to 24,,,,,,17.7
1993 Mar-May,Seasonally adjusted,,25 to 34,,,,,,10.6
1993 Mar-May,Seasonally adjusted,,35 to 49,,,,,,7.5
1993 Mar-May,Seasonally adjusted,,50 to 64,,,,,,9.1
1993 Mar-May,Seasonally adjusted,,65 and over,,,,,,4.4
1993 Mar-May,Not seasonally adjusted,,16 and over,,,,,,10.3
1993 Mar-May,Not seasonally adjusted,,16 to 64,,,,,,10.4
1993 Mar-May,Not seasonally adjusted,,16 to 17,,,,,,16.8
1993 Mar-May,Not seasonally adjusted,,18 to 24,,,,,,17.3
1993 Mar-May,Not seasonally adjusted,,25 to 34,,,,,,10.5
1993 Mar-May,Not seasonally adjusted,,35 to 49,,,,,,7.5
1993 Mar-May,Not seasonally adjusted,,50 to 64,,,,,,9.2
1993 Mar-May,Not seasonally adjusted,,65 and over,,,,,,4.4
1993 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,12.5
1993 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,12.6
1993 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,20.5
1993 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,21.3
1993 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,12.1
1993 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,9.2
1993 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,11.8
1993 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,4.6
1993 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,12.4
1993 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,12.5
1993 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,18.5
1993 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,21.1
1993 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,12.0
1993 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,9.1
1993 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,11.9
1993 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,4.6
1993 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,7.9
1993 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,7.9
1993 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,17.8
1993 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,13.6
1993 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1993 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,5.6
1993 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,5.4
1993 Mar-May,Seasonally adjusted,Female,65 and over,,,,,,4.1
1993 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,7.6
1993 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,7.7
1993 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,15.1
1993 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,12.9
1993 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,8.4
1993 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,5.5
1993 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,5.4
1993 Mar-May,Not seasonally adjusted,Female,65 and over,,,,,,4.1
1993 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,10.4
1993 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,10.5
1993 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,19.3
1993 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,17.7
1993 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,10.4
1993 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,7.6
1993 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,8.9
1993 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,4.6
1993 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,10.3
1993 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,10.4
1993 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,18.6
1993 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,17.6
1993 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,10.3
1993 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,7.6
1993 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,9.0
1993 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,4.5
1993 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,12.3
1993 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,12.4
1993 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,19.8
1993 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,21.0
1993 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,12.0
1993 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,9.1
1993 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,11.4
1993 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,4.5
1993 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,12.2
1993 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,12.4
1993 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,19.6
1993 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,20.9
1993 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,11.9
1993 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,9.1
1993 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,11.5
1993 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,4.4
1993 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,8.0
1993 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,18.8
1993 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,13.9
1993 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,8.3
1993 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1993 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,5.4
1993 Apr-Jun,Seasonally adjusted,Female,65 and over,,,,,,4.6
1993 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,7.9
1993 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,7.9
1993 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,17.7
1993 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,13.8
1993 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,8.2
1993 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,5.7
1993 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,5.4
1993 Apr-Jun,Not seasonally adjusted,Female,65 and over,,,,,,4.7
1993 May-Jul,Seasonally adjusted,,16 and over,,,,,,10.4
1993 May-Jul,Seasonally adjusted,,16 to 64,,,,,,10.5
1993 May-Jul,Seasonally adjusted,,16 to 17,,,,,,19.2
1993 May-Jul,Seasonally adjusted,,18 to 24,,,,,,17.7
1993 May-Jul,Seasonally adjusted,,25 to 34,,,,,,10.4
1993 May-Jul,Seasonally adjusted,,35 to 49,,,,,,7.6
1993 May-Jul,Seasonally adjusted,,50 to 64,,,,,,9.0
1993 May-Jul,Seasonally adjusted,,65 and over,,,,,,3.9
1993 May-Jul,Not seasonally adjusted,,16 and over,,,,,,10.5
1993 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,10.6
1993 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,21.7
1993 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,18.2
1993 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,10.3
1993 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,7.5
1993 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,8.8
1993 May-Jul,Not seasonally adjusted,,65 and over,,,,,,3.8
1993 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,12.3
1993 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,12.4
1993 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,20.0
1993 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,21.3
1993 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,12.0
1993 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,9.0
1993 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,11.4
1993 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,3.9
1993 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,12.4
1993 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,12.5
1993 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,22.8
1993 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,21.8
1993 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,11.9
1993 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,9.1
1993 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,11.2
1993 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,3.8
1993 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,8.0
1993 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,8.0
1993 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,18.4
1993 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,13.5
1993 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,8.3
1993 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1993 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,5.5
1993 May-Jul,Seasonally adjusted,Female,65 and over,,,,,,3.9
1993 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,8.0
1993 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,8.1
1993 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,20.4
1993 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,14.0
1993 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,8.3
1993 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,5.7
1993 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,5.4
1993 May-Jul,Not seasonally adjusted,Female,65 and over,,,,,,3.8
1993 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,10.3
1993 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,10.4
1993 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,20.1
1993 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,17.5
1993 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,10.4
1993 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,7.6
1993 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,8.8
1993 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,3.7
1993 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,10.5
1993 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,10.6
1993 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,24.3
