Year,Units,Sex,Age,Country,Region,GeoCode,Value
2001,"Suicide Rate per 100,000",,,England,South East,E12000008,10.0
2001,"Suicide Rate per 100,000",,,England,South West,E12000009,10.6
2001,"Suicide Rate per 100,000",Male,,England,North East,E12000001,18.3
2001,"Suicide Rate per 100,000",Male,,England,North West,E12000002,18.9
2001,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,16.1
2001,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,16.9
2001,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,18.3
2001,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,14.1
2001,"Suicide Rate per 100,000",Male,,England,London,E12000007,15.4
2001,"Suicide Rate per 100,000",Male,,England,South East,E12000008,15.4
2001,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.2
2001,"Suicide Rate per 100,000",Female,,England,North East,E12000001,4.8
2001,"Suicide Rate per 100,000",Female,,England,North West,E12000002,6.1
2001,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.9
2001,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.9
2001,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,5.1
2001,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,5.0
2001,"Suicide Rate per 100,000",Female,,England,London,E12000007,5.5
2001,"Suicide Rate per 100,000",Female,,England,South East,E12000008,5.0
2001,"Suicide Rate per 100,000",Female,,England,South West,E12000009,4.5
2001,"Suicide Rate per 100,000",,10 to 14,,,,0.2
2001,"Suicide Rate per 100,000",,15 to 19,,,,6.3
2001,"Suicide Rate per 100,000",,20 to 24,,,,12.1
2001,"Suicide Rate per 100,000",,25 to 29,,,,13.9
2001,"Suicide Rate per 100,000",,30 to 34,,,,15.4
2001,"Suicide Rate per 100,000",,35 to 39,,,,15.0
2001,"Suicide Rate per 100,000",,40 to 44,,,,14.5
2001,"Suicide Rate per 100,000",,45 to 49,,,,14.9
2001,"Suicide Rate per 100,000",,50 to 54,,,,13.2
2001,"Suicide Rate per 100,000",,55 to 59,,,,12.2
2001,"Suicide Rate per 100,000",,60 to 64,,,,10.0
2001,"Suicide Rate per 100,000",,65 to 69,,,,8.6
2001,"Suicide Rate per 100,000",,70 to 74,,,,9.6
2001,"Suicide Rate per 100,000",,75 to 79,,,,10.2
2001,"Suicide Rate per 100,000",,80 to 84,,,,9.8
2001,"Suicide Rate per 100,000",,85 and over,,,,12.1
2001,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2001,"Suicide Rate per 100,000",Male,15 to 19,,,,10.2
2001,"Suicide Rate per 100,000",Male,20 to 24,,,,19.3
2001,"Suicide Rate per 100,000",Male,25 to 29,,,,23.1
2001,"Suicide Rate per 100,000",Male,30 to 34,,,,24.6
2001,"Suicide Rate per 100,000",Male,35 to 39,,,,23.1
2001,"Suicide Rate per 100,000",Male,40 to 44,,,,22.4
2001,"Suicide Rate per 100,000",Male,45 to 49,,,,23.7
2001,"Suicide Rate per 100,000",Male,50 to 54,,,,19.4
2001,"Suicide Rate per 100,000",Male,55 to 59,,,,17.9
2001,"Suicide Rate per 100,000",Male,60 to 64,,,,13.4
2001,"Suicide Rate per 100,000",Male,65 to 69,,,,13.0
2001,"Suicide Rate per 100,000",Male,70 to 74,,,,14.3
2001,"Suicide Rate per 100,000",Male,75 to 79,,,,16.1
2001,"Suicide Rate per 100,000",Male,80 to 84,,,,15.9
2001,"Suicide Rate per 100,000",Male,85 and over,,,,26.9
2001,"Suicide Rate per 100,000",Female,10 to 14,,,,0.2
2001,"Suicide Rate per 100,000",Female,15 to 19,,,,2.3
2001,"Suicide Rate per 100,000",Female,20 to 24,,,,4.9
2001,"Suicide Rate per 100,000",Female,25 to 29,,,,4.9
2001,"Suicide Rate per 100,000",Female,30 to 34,,,,6.3
2001,"Suicide Rate per 100,000",Female,35 to 39,,,,7.0
2001,"Suicide Rate per 100,000",Female,40 to 44,,,,6.7
2001,"Suicide Rate per 100,000",Female,45 to 49,,,,6.3
2001,"Suicide Rate per 100,000",Female,50 to 54,,,,7.2
2001,"Suicide Rate per 100,000",Female,55 to 59,,,,6.6
2001,"Suicide Rate per 100,000",Female,60 to 64,,,,6.7
2001,"Suicide Rate per 100,000",Female,65 to 69,,,,4.6
2001,"Suicide Rate per 100,000",Female,70 to 74,,,,5.8
2001,"Suicide Rate per 100,000",Female,75 to 79,,,,5.9
2001,"Suicide Rate per 100,000",Female,80 to 84,,,,6.2
2001,"Suicide Rate per 100,000",Female,85 and over,,,,6.5
2001,"Suicide Rate per 100,000",,10 to 14,England,,E92000001,0.2
2001,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,5.5
2001,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,9.9
2001,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,12.5
2001,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,14.2
2001,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,13.4
2001,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,12.8
2001,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,13.7
2001,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,12.6
2001,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,11.8
2001,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,9.3
2001,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.8
2001,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,9.3
2001,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,10.2
2001,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,9.8
2001,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,12.7
2001,"Suicide Rate per 100,000",,90 and over,England,,E92000001,12.8
2001,"Suicide Rate per 100,000",Male,10 to 14,England,,E92000001,0.2
2001,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,8.7
2001,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,16.0
2001,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,20.5
2001,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,22.8
2001,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,20.2
2001,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,19.8
2001,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,21.9
2001,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,18.5
2001,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,17.2
2001,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,12.5
2001,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,11.6
2001,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,13.7
2001,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,16.1
2001,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,16.2
2001,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,26.8
2001,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,28.8
2001,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.0
2001,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,3.9
2001,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,4.4
2001,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,5.6
2001,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,6.7
2001,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.8
2001,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,5.6
2001,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,6.9
2001,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,6.4
2001,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,6.2
2001,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.3
2001,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,5.5
2001,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,5.9
2001,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,6.1
2001,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,6.5
2001,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,8.1
2001,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,7.0
2001,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,14.7
2001,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,19.9
2001,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,16.6
2001,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,17.9
2001,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,15.3
2001,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,16.2
2001,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,12.5
2001,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,11.2
2001,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,11.1
2001,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,11.5
2001,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,8.0
2001,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,10.0
2001,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,4.1
2001,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,15.4
2001,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,12.8
2001,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,22.4
2001,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,31.9
2001,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,31.1
2001,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,35.5
2001,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,23.9
2001,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,30.7
2001,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,18.5
2001,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,14.7
2001,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,15.9
2001,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,18.0
2001,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,12.2
2001,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,15.2
2001,"Suicide Rate per 100,000",Male,85 to 89,Wales,,W92000004,43.0
2001,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,7.0
2001,"Suicide Rate per 100,000",Female,25 to 29,Wales,,W92000004,8.3
2001,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,2.9
2001,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,7.0
2001,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,6.7
2001,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,7.7
2001,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,6.4
2001,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,5.5
2001,"Suicide Rate per 100,000",Female,70 to 74,Wales,,W92000004,4.4
2001,"Suicide Rate per 100,000",Female,75 to 79,Wales,,W92000004,6.3
2002,"Suicide Rate per 100,000",Male,,,,,17.1
2002,"Suicide Rate per 100,000",Female,,,,,5.6
2002,"Suicide Rate per 100,000",,,England,,E92000001,10.2
2002,"Suicide Rate per 100,000",Male,,England,,E92000001,15.6
2002,"Suicide Rate per 100,000",Female,,England,,E92000001,5.1
2002,"Suicide Rate per 100,000",,,Wales,,W92000004,12.0
2002,"Suicide Rate per 100,000",Male,,Wales,,W92000004,18.5
2002,"Suicide Rate per 100,000",Female,,Wales,,W92000004,5.7
2002,"Suicide Rate per 100,000",,,Scotland,,S92000003,19.6
2002,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,30.6
2002,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,9.5
2002,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,12.1
2002,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,19.2
2002,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,5.3
2002,"Suicide Rate per 100,000",,,England,North East,E12000001,10.6
2002,"Suicide Rate per 100,000",,,England,North West,E12000002,10.8
2002,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,10.4
2002,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,9.8
2002,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,10.0
2002,"Suicide Rate per 100,000",,,England,East of England,E12000006,9.9
2002,"Suicide Rate per 100,000",,,England,London,E12000007,9.9
2002,"Suicide Rate per 100,000",,,England,South East,E12000008,10.4
2002,"Suicide Rate per 100,000",,,England,South West,E12000009,10.3
2002,"Suicide Rate per 100,000",Male,,England,North East,E12000001,17.5
2002,"Suicide Rate per 100,000",Male,,England,North West,E12000002,16.3
2002,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,16.3
2002,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,15.0
2002,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,16.3
2002,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,15.8
2002,"Suicide Rate per 100,000",Male,,England,London,E12000007,14.7
2002,"Suicide Rate per 100,000",Male,,England,South East,E12000008,15.4
2002,"Suicide Rate per 100,000",Male,,England,South West,E12000009,15.0
2002,"Suicide Rate per 100,000",Female,,England,North East,E12000001,4.4
2002,"Suicide Rate per 100,000",Female,,England,North West,E12000002,5.7
2002,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.8
2002,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.8
2002,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.1
2002,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.5
2002,"Suicide Rate per 100,000",Female,,England,London,E12000007,5.4
2002,"Suicide Rate per 100,000",Female,,England,South East,E12000008,5.8
2002,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.9
2002,"Suicide Rate per 100,000",,10 to 14,,,,0.3
2002,"Suicide Rate per 100,000",,15 to 19,,,,5.7
2002,"Suicide Rate per 100,000",,20 to 24,,,,11.2
2002,"Suicide Rate per 100,000",,25 to 29,,,,15.5
2002,"Suicide Rate per 100,000",,30 to 34,,,,15.4
2002,"Suicide Rate per 100,000",,35 to 39,,,,15.2
2002,"Suicide Rate per 100,000",,40 to 44,,,,14.5
2002,"Suicide Rate per 100,000",,45 to 49,,,,14.1
2002,"Suicide Rate per 100,000",,50 to 54,,,,12.8
2002,"Suicide Rate per 100,000",,55 to 59,,,,11.4
2002,"Suicide Rate per 100,000",,60 to 64,,,,9.1
2002,"Suicide Rate per 100,000",,65 to 69,,,,9.3
2002,"Suicide Rate per 100,000",,70 to 74,,,,8.4
2002,"Suicide Rate per 100,000",,75 to 79,,,,8.1
2002,"Suicide Rate per 100,000",,80 to 84,,,,9.4
2002,"Suicide Rate per 100,000",,85 and over,,,,12.2
2002,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2002,"Suicide Rate per 100,000",Male,15 to 19,,,,8.5
2002,"Suicide Rate per 100,000",Male,20 to 24,,,,17.9
2002,"Suicide Rate per 100,000",Male,25 to 29,,,,23.7
2002,"Suicide Rate per 100,000",Male,30 to 34,,,,25.8
2002,"Suicide Rate per 100,000",Male,35 to 39,,,,23.8
2002,"Suicide Rate per 100,000",Male,40 to 44,,,,22.9
2002,"Suicide Rate per 100,000",Male,45 to 49,,,,21.6
2002,"Suicide Rate per 100,000",Male,50 to 54,,,,18.9
2002,"Suicide Rate per 100,000",Male,55 to 59,,,,16.6
2002,"Suicide Rate per 100,000",Male,60 to 64,,,,13.0
2002,"Suicide Rate per 100,000",Male,65 to 69,,,,13.4
2002,"Suicide Rate per 100,000",Male,70 to 74,,,,12.4
2002,"Suicide Rate per 100,000",Male,75 to 79,,,,11.6
2002,"Suicide Rate per 100,000",Male,80 to 84,,,,14.0
2002,"Suicide Rate per 100,000",Male,85 and over,,,,21.4
2002,"Suicide Rate per 100,000",Female,10 to 14,,,,0.3
2002,"Suicide Rate per 100,000",Female,15 to 19,,,,2.7
2002,"Suicide Rate per 100,000",Female,20 to 24,,,,4.6
2002,"Suicide Rate per 100,000",Female,25 to 29,,,,7.3
2002,"Suicide Rate per 100,000",Female,30 to 34,,,,5.2
2002,"Suicide Rate per 100,000",Female,35 to 39,,,,6.8
2002,"Suicide Rate per 100,000",Female,40 to 44,,,,6.2
2002,"Suicide Rate per 100,000",Female,45 to 49,,,,6.7
2002,"Suicide Rate per 100,000",Female,50 to 54,,,,6.7
2002,"Suicide Rate per 100,000",Female,55 to 59,,,,6.4
2002,"Suicide Rate per 100,000",Female,60 to 64,,,,5.4
2002,"Suicide Rate per 100,000",Female,65 to 69,,,,5.6
2002,"Suicide Rate per 100,000",Female,70 to 74,,,,5.1
2002,"Suicide Rate per 100,000",Female,75 to 79,,,,5.6
2002,"Suicide Rate per 100,000",Female,80 to 84,,,,6.7
2002,"Suicide Rate per 100,000",Female,85 and over,,,,8.7
2002,"Suicide Rate per 100,000",,10 to 14,England,,E92000001,0.2
2002,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,4.7
2002,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,9.5
2002,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,13.3
2002,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,13.6
2002,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,14.0
2002,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,13.0
2002,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,13.2
2002,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,11.9
2002,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,10.8
2002,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.1
2002,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,8.7
2002,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,8.0
2002,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,7.9
2002,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,9.2
2002,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,13.1
2002,"Suicide Rate per 100,000",,90 and over,England,,E92000001,12.1
2002,"Suicide Rate per 100,000",Male,10 to 14,England,,E92000001,0.2
2002,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,7.2
2002,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,14.8
2002,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,19.6
2002,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,22.7
2002,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,22.1
2002,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,20.5
2002,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,20.6
2002,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,17.4
2002,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,15.4
2002,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,11.2
2002,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,12.8
2002,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,11.7
2002,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,11.5
2002,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,13.9
2002,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,21.4
2002,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,26.1
2002,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.0
2002,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,4.1
2002,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,6.9
2002,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,4.7
2002,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,6.1
2002,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.7
2002,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,5.8
2002,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,6.5
2002,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,6.3
2002,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,5.2
2002,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.9
2002,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,4.8
2002,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,5.2
2002,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,6.4
2002,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,9.5
2002,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,7.9
2002,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,3.7
2002,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,17.7
2002,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,18.8
2002,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,16.3
2002,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,16.4
2002,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,19.3
2002,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,13.4
2002,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,12.5
2002,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,10.9
2002,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,10.2
2002,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,7.8
2002,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,4.8
2002,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,7.4
2002,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,12.9
2002,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,18.0
2002,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,5.2
2002,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,26.5
2002,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,29.3
2002,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,32.6
2002,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,25.0
2002,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,32.3
2002,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,17.4
2002,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,20.2
2002,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,19.0
2002,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,18.2
